True_Label,Predicted_Label,Probability_Class_0,Probability_Class_1,Probability_Class_2,Probability_Class_3,Probability_Class_4
0,0,0.60314804,0.31908065,0.07396039,0.002162583,0.0016484227
0,0,0.49288234,0.4307401,0.074559584,0.0010593891,0.0007585914
2,2,0.3071866,0.17003846,0.40874842,0.062439226,0.051587306
0,0,0.9090678,0.05665777,0.0337,0.00020433981,0.0003700116
0,2,0.13685787,0.11213047,0.5610279,0.12165706,0.06832678
0,0,0.9599517,0.03323494,0.0067718984,2.010967e-05,2.1240045e-05
0,0,0.57148355,0.38292727,0.043512158,0.0009253849,0.00115166
0,2,0.11339568,0.20958744,0.67391896,0.0018781691,0.0012197632
0,2,0.23878708,0.28718963,0.4323876,0.030034002,0.011601778
0,2,0.13642089,0.19757262,0.5804148,0.05961243,0.025979238
0,0,0.8382573,0.13684174,0.024654465,0.00013283137,0.00011361669
0,1,0.36522856,0.47867948,0.14184326,0.010091124,0.004157598
0,0,0.6081894,0.18970065,0.1904431,0.006032763,0.0056341467
0,0,0.5367715,0.09264144,0.35409206,0.005916588,0.010578406
1,1,0.421674,0.49491638,0.08230596,0.0006108665,0.0004927662
0,0,0.8439807,0.11590583,0.038035512,0.00076362165,0.0013142759
1,1,0.18871047,0.72623247,0.083169274,0.00090517243,0.0009825553
0,0,0.8558069,0.040538013,0.10301321,0.00038707876,0.000254846
1,1,0.08924527,0.64353365,0.2510289,0.010869054,0.0053230817
3,2,0.025479218,0.048162557,0.8487142,0.034069087,0.04357503
0,0,0.5595544,0.22829904,0.20524637,0.0036116762,0.0032884688
0,1,0.24285743,0.3379983,0.28021044,0.08487715,0.054056678
0,0,0.5904898,0.32737577,0.07756895,0.0027721531,0.0017933358
0,0,0.5010157,0.2689612,0.21380727,0.008578462,0.007637297
0,1,0.2554603,0.5267362,0.20267864,0.009828187,0.005296734
0,0,0.40388894,0.37099147,0.2058838,0.012030777,0.0072049825
0,0,0.50219905,0.400388,0.09194979,0.0030869998,0.0023761485
0,0,0.79210126,0.083813615,0.12314483,0.0004820981,0.00045822773
0,0,0.5645765,0.2995517,0.11793787,0.011878711,0.0060552135
0,0,0.7997961,0.1559587,0.043139324,0.0005826011,0.00052326126
2,1,0.40177307,0.48652762,0.10148498,0.0053314427,0.00488286
0,0,0.99308443,0.0047541545,0.0021575638,1.4436357e-06,2.380153e-06
2,2,0.01992267,0.038627625,0.65589386,0.21502721,0.07052861
2,2,0.011965826,0.07358646,0.9026157,0.009085358,0.002746631
0,0,0.7059453,0.19149281,0.092103854,0.0064132484,0.004044785
0,0,0.836489,0.14764908,0.015684154,0.00010044647,7.731641e-05
0,0,0.76154524,0.18735512,0.04957149,0.0008458741,0.00068233913
0,3,0.031606838,0.060804896,0.33388457,0.5131062,0.060597427
2,0,0.5273466,0.20955926,0.25351837,0.0056119,0.0039639184
2,2,0.050629042,0.08074712,0.7447152,0.10873672,0.015171934
0,0,0.8423914,0.12792946,0.029107923,0.0003290941,0.00024218528
2,1,0.13317633,0.84170026,0.024828358,0.00015900895,0.00013600757
0,0,0.7656834,0.073552206,0.15924698,0.0007505376,0.0007668369
0,1,0.46741897,0.47385335,0.05770992,0.00063116004,0.00038657465
0,2,0.22373907,0.14155903,0.5863163,0.031073624,0.017311973
0,1,0.457121,0.5189987,0.02359609,0.0001942278,8.997216e-05
0,0,0.6971188,0.17886019,0.1207867,0.001721248,0.0015130742
0,0,0.86069226,0.07759376,0.059087895,0.0010561307,0.0015700327
1,1,0.16302301,0.6188579,0.2142897,0.0022983067,0.0015310023
1,1,0.08698175,0.7851648,0.12545024,0.0013220386,0.0010811259
2,2,0.01202608,0.035003114,0.91964865,0.024376525,0.008945756
0,0,0.5284272,0.35132155,0.11871681,0.0007852024,0.00074924534
0,1,0.28620967,0.6919662,0.021516798,0.00021135568,9.601264e-05
2,1,0.32949385,0.41733354,0.20063032,0.034525502,0.018016854
0,0,0.43239722,0.37973052,0.17334472,0.008195001,0.006332606
0,0,0.977805,0.015712412,0.0064232205,2.6715745e-05,3.2605203e-05
2,2,0.024390237,0.077616155,0.7928454,0.08166937,0.02347878
0,0,0.839794,0.10760521,0.05038432,0.0007717992,0.0014447296
0,4,0.16137171,0.09632415,0.28596056,0.13600476,0.32033885
0,0,0.9635175,0.030077996,0.0063293655,3.1507352e-05,4.3658274e-05
2,0,0.55484056,0.32809073,0.114609696,0.0014328944,0.0010260454
1,1,0.25133178,0.43004212,0.3043505,0.008433759,0.0058418945
2,0,0.43426645,0.08037045,0.2309189,0.09014258,0.16430163
0,0,0.67892116,0.2857938,0.033180103,0.0013951543,0.000709797
0,0,0.6585612,0.19016081,0.14594379,0.0021753006,0.0031588678
2,0,0.37262994,0.23639587,0.3490294,0.024172949,0.017771874
0,0,0.53043544,0.28336763,0.17629094,0.0053968076,0.0045092013
4,4,0.0014636453,0.0010178055,0.009277665,0.02792886,0.96031207
1,1,0.26175198,0.7115156,0.02650566,0.00013546948,9.130587e-05
0,0,0.8283627,0.0876505,0.07795797,0.004237869,0.0017909252
0,0,0.95882386,0.027413072,0.0137036275,2.7134512e-05,3.2349144e-05
0,0,0.7084836,0.1942569,0.09329656,0.002122469,0.0018404349
0,0,0.81500345,0.103010714,0.08164749,0.0001868093,0.00015157854
1,1,0.21196623,0.6554573,0.12843852,0.0023501376,0.0017878901
0,0,0.8990192,0.08510472,0.015566981,0.00013382857,0.00017522852
0,0,0.46725565,0.4528797,0.07560992,0.0025496064,0.0017050515
0,0,0.5834108,0.15219182,0.25762597,0.0043257894,0.0024455797
0,0,0.65908,0.28849366,0.050059296,0.0016146629,0.000752356
0,0,0.634616,0.20204467,0.15920737,0.0021627478,0.0019692043
0,0,0.6833059,0.13104954,0.18301348,0.0018135787,0.000817444
0,0,0.54240215,0.41425282,0.041723575,0.0010824325,0.0005389918
0,1,0.33945724,0.39147678,0.26103455,0.004683965,0.0033474788
2,2,0.025469456,0.05205619,0.575733,0.26166624,0.08507511
2,2,0.00838198,0.063745126,0.6485356,0.17444447,0.10489287
0,2,0.22062036,0.06269011,0.6802225,0.022581851,0.013885128
0,0,0.7457881,0.19116049,0.06021009,0.0014941401,0.0013472092
0,0,0.751728,0.19137034,0.050313476,0.002153094,0.0044351527
1,0,0.75659585,0.18723132,0.050110452,0.0045076786,0.0015547724
0,0,0.62668765,0.33283126,0.03948022,0.0006179012,0.00038291496
3,3,0.0005955022,0.0013160284,0.04527133,0.85841465,0.094402514
0,0,0.49665976,0.15370783,0.34134892,0.005102753,0.003180772
0,2,0.3001088,0.23258652,0.34609842,0.06946105,0.051745243
0,0,0.9051313,0.086355336,0.008376773,9.045909e-05,4.6021858e-05
0,0,0.8629868,0.12239756,0.014113307,0.0003351704,0.00016722272
0,0,0.46575862,0.34510988,0.17712764,0.008489114,0.0035146808
0,0,0.9033891,0.091211826,0.0053769965,9.818036e-06,1.2266567e-05
3,3,0.0019854354,0.0025743672,0.048332244,0.8410628,0.10604521
0,1,0.3499883,0.61424863,0.03490828,0.00046526553,0.0003895039
0,0,0.5151822,0.22849913,0.21782257,0.018046614,0.020449495
0,0,0.8588783,0.10138331,0.039278068,0.0002478917,0.00021244753
0,2,0.13696434,0.29842812,0.535132,0.021894258,0.007581246
0,0,0.68111897,0.2555117,0.0619468,0.00079284905,0.00062965
2,2,0.064486265,0.095549144,0.74926215,0.06078665,0.029915772
0,0,0.7220556,0.096392676,0.17284834,0.0047710715,0.003932249
0,0,0.95366997,0.03905634,0.0071824878,4.067334e-05,5.042145e-05
0,0,0.69325584,0.12886713,0.1729024,0.0028609817,0.0021136797
0,1,0.3895174,0.5847348,0.025454206,0.00016647602,0.00012714397
0,0,0.7986631,0.14111014,0.058422714,0.0010954249,0.0007086421
2,2,0.0049102316,0.030433377,0.9607251,0.0032965736,0.00063471624
0,0,0.7849294,0.16565871,0.045399275,0.0023838547,0.0016288259
2,2,0.36830533,0.11433268,0.40450427,0.09054402,0.022313712
0,1,0.37709126,0.5005414,0.11016932,0.007926269,0.004271728
0,2,0.29472238,0.22062913,0.45292267,0.02089583,0.010830031
0,1,0.49149972,0.49729335,0.011159657,2.8207605e-05,1.901181e-05
0,0,0.93902576,0.044610437,0.01615683,8.578266e-05,0.00012120946
0,0,0.552566,0.3645112,0.08149245,0.00093039515,0.00049995375
2,2,0.042910755,0.1443876,0.7506495,0.03893737,0.02311473
3,3,8.885033e-05,9.873327e-05,0.0062777423,0.9726061,0.020928504
0,0,0.53257966,0.0915177,0.31957445,0.035454843,0.02087338
3,3,3.1311836e-05,2.5555979e-05,0.0025726391,0.9956825,0.001688002
0,0,0.774687,0.15434305,0.06769139,0.0016489113,0.0016297009
0,0,0.47397947,0.4298807,0.09287748,0.002177879,0.001084464
4,4,0.005985187,0.00595022,0.034358386,0.028234854,0.9254714
0,0,0.93827254,0.03505545,0.026383832,0.00013804462,0.00015013896
0,0,0.8431901,0.12052774,0.035697587,0.00025454533,0.00033005013
0,0,0.60945696,0.28176796,0.09237437,0.012797977,0.003602791
0,2,0.18144287,0.31791782,0.35605106,0.09714902,0.047439214
0,0,0.54580146,0.16629757,0.26367474,0.014890046,0.009336168
0,0,0.6178745,0.3333183,0.046044376,0.0018986234,0.0008641748
3,3,0.00095474924,0.0023354972,0.11225615,0.8331201,0.051333476
0,0,0.61459774,0.3557019,0.029254874,0.00026062908,0.00018481369
0,0,0.80210304,0.10897771,0.08512094,0.0009614378,0.0028368828
0,0,0.37035686,0.34859827,0.27335083,0.0040347152,0.0036593277
0,0,0.5956008,0.3263623,0.076689586,0.00059766416,0.0007496388
0,0,0.8200633,0.13505344,0.042683616,0.0009810479,0.0012185514
0,2,0.2514318,0.14398031,0.4937239,0.08969455,0.021169519
2,2,0.0007102758,0.007940376,0.73745906,0.14404905,0.109841205
0,0,0.9060144,0.058774233,0.034383297,0.0003753084,0.0004527083
1,1,0.2136839,0.76054037,0.025149787,0.00044864754,0.00017741705
0,2,0.2668265,0.33013096,0.3889893,0.008840754,0.0052124597
0,0,0.48353395,0.46501005,0.0490117,0.0012758614,0.0011685117
0,0,0.970616,0.020461723,0.008860842,3.51324e-05,2.6415937e-05
2,2,0.4356559,0.110798374,0.44860804,0.0027900832,0.0021476038
2,2,0.011011383,0.008978456,0.9597789,0.0170298,0.003201367
0,0,0.7718142,0.13892026,0.08592127,0.001522309,0.0018219653
0,0,0.5717698,0.36628947,0.058609944,0.0015841761,0.0017466869
0,0,0.81560844,0.10079755,0.07850122,0.0024867228,0.002606063
0,0,0.5742194,0.23200561,0.18210329,0.0052677603,0.006403968
1,1,0.20315678,0.73016816,0.06411368,0.0010956215,0.0014657066
0,0,0.8151616,0.11053581,0.06823227,0.0037309674,0.0023393445
0,0,0.8656035,0.11069585,0.023067553,0.00041513515,0.00021790797
0,0,0.9435797,0.025969101,0.030242585,6.184453e-05,0.00014691555
2,2,0.070585825,0.0806509,0.4469883,0.25122792,0.15054704
1,1,0.41073972,0.5121732,0.07568298,0.00084076205,0.0005633595
0,0,0.6130109,0.09977853,0.27228773,0.0066521843,0.008270697
2,2,0.02958832,0.10504706,0.73673147,0.08743326,0.041199844
1,2,0.09000801,0.4254909,0.4547054,0.022616353,0.0071793743
0,0,0.7778864,0.18261166,0.037409045,0.00062599086,0.0014668879
4,4,0.0033155752,0.0010806227,0.009537884,0.02074637,0.9653196
0,0,0.7634268,0.16819465,0.06484481,0.0015966302,0.0019372214
0,0,0.7988486,0.17964524,0.021247057,0.00017000854,8.906481e-05
2,2,0.32178906,0.051893275,0.553834,0.051238637,0.021245027
2,2,0.12618381,0.20235392,0.3015191,0.28940228,0.08054088
0,0,0.8471017,0.11133279,0.04059865,0.00041589607,0.0005509727
1,0,0.51659304,0.2861268,0.17202605,0.012682513,0.012571535
1,1,0.2752909,0.6934343,0.030200772,0.00058252993,0.0004914984
0,1,0.1793362,0.7759639,0.043862473,0.00044976998,0.00038772594
0,0,0.8457878,0.1092232,0.044432867,0.00029216555,0.0002639496
0,1,0.265814,0.6025414,0.12803814,0.0020655056,0.001540961
0,0,0.645802,0.2373454,0.10745111,0.003825108,0.00557638
0,0,0.5878601,0.3915993,0.018417351,0.0015181685,0.0006050663
0,0,0.91290736,0.07136491,0.015433744,0.000154593,0.00013939064
0,0,0.87120336,0.082471564,0.04505849,0.0005159398,0.0007506879
0,0,0.45747963,0.32503587,0.20360096,0.0071111917,0.0067723067
0,0,0.91564566,0.034953006,0.048574854,0.0003308296,0.00049566507
0,0,0.8168834,0.15897988,0.023184516,0.00059272826,0.00035950786
1,1,0.0046957633,0.9259686,0.06866763,0.00023585212,0.00043210722
4,4,0.0008056452,0.0009548605,0.011197875,0.022378637,0.96466285
2,0,0.39381558,0.25451487,0.3195451,0.01838306,0.01374141
2,2,0.018466927,0.07824377,0.4535717,0.19596931,0.2537483
2,2,0.03381867,0.0325231,0.8842014,0.036070164,0.013386614
0,0,0.69737035,0.24962828,0.05212093,0.00048095564,0.00039950572
0,0,0.6984068,0.1565984,0.14064832,0.0019848046,0.002361622
0,0,0.73317206,0.23296683,0.03288078,0.00069113757,0.00028923663
2,2,0.0058270805,0.056431297,0.7303843,0.079814374,0.127543
0,0,0.49238127,0.105643354,0.35154554,0.034067877,0.016361916
2,2,0.025317354,0.03563353,0.5376212,0.32528862,0.076139286
1,1,0.034420308,0.5522702,0.4120186,0.000976429,0.00031453316
0,0,0.7158409,0.1733806,0.10702552,0.0022082669,0.0015446326
0,0,0.71364784,0.02287306,0.24044685,0.0018574746,0.021174794
0,0,0.5751232,0.381621,0.042774897,0.0002673374,0.00021355663
0,1,0.453988,0.4720728,0.068575405,0.0041729263,0.0011909024
0,1,0.2037763,0.39490446,0.35364455,0.027190363,0.020484317
0,1,0.010047291,0.98751706,0.0024335093,1.6014634e-06,4.697077e-07
2,1,0.1564697,0.49701694,0.32882908,0.011518745,0.00616554
0,0,0.76654804,0.17889862,0.051783584,0.0015477762,0.0012220028
0,0,0.7019844,0.17610823,0.107128434,0.008949579,0.0058292923
0,1,0.28802863,0.5460487,0.14625116,0.007078097,0.012593452
0,1,0.4097144,0.45885834,0.12904832,0.0015186231,0.0008602301
0,0,0.7055466,0.2535435,0.039455913,0.0005159578,0.0009379356
0,0,0.59467363,0.27844587,0.12034427,0.003347873,0.0031883295
2,2,0.006573187,0.058116075,0.9048811,0.02379844,0.006631214
0,0,0.97019964,0.023357995,0.0063857203,3.1233998e-05,2.5294063e-05
2,0,0.41654906,0.18082534,0.34634447,0.045719806,0.010561333
0,0,0.65714526,0.300276,0.04141922,0.00052779465,0.00063168746
0,0,0.9632417,0.023740428,0.012819513,0.00010908443,8.920617e-05
0,0,0.9858357,0.011124109,0.0030263488,4.5013167e-06,9.272251e-06
4,4,0.0006202707,0.00071812264,0.0055990443,0.0262902,0.96677244
0,0,0.42192453,0.33869496,0.21050596,0.015071343,0.013803256
0,0,0.76947606,0.0943562,0.13125673,0.0022473962,0.0026636415
0,0,0.89839953,0.06982047,0.031103913,0.00031399776,0.00036211574
1,1,0.12201434,0.82571363,0.051815704,0.00028634758,0.000169987
0,0,0.76139,0.2198528,0.018483602,0.0001269359,0.00014667415
0,1,0.31258714,0.51436347,0.17061584,0.0015259506,0.00090763444
2,0,0.49175325,0.3528157,0.14924574,0.00379884,0.0023865579
0,0,0.7951944,0.13458815,0.06649596,0.0020778235,0.0016436938
1,0,0.7059739,0.25668755,0.036495026,0.00050628476,0.00033725836
2,2,0.030173123,0.03513843,0.8127379,0.10616647,0.015784089
0,0,0.56045884,0.29591846,0.13325071,0.0067189224,0.0036530143
0,0,0.78921187,0.122575864,0.08383473,0.0026375828,0.0017399342
0,0,0.48340046,0.13482666,0.3444601,0.02983521,0.0074775126
0,0,0.8797921,0.0796261,0.040038515,0.000283277,0.0002599496
0,0,0.47887394,0.4136222,0.1007211,0.0033880873,0.003394711
1,1,0.33346137,0.51546735,0.1461059,0.0029076335,0.002057798
0,0,0.5408052,0.21850505,0.22064935,0.010825737,0.009214641
2,2,0.020885333,0.058717553,0.5705863,0.23076297,0.11904788
0,0,0.5558578,0.39570493,0.047283296,0.000720417,0.00043355467
0,0,0.63568175,0.24772401,0.105715625,0.0072221956,0.0036564579
0,0,0.6716232,0.25541776,0.06861062,0.002548433,0.0018000642
0,0,0.79217315,0.16251911,0.04417068,0.0005264356,0.00061067595
0,0,0.72050625,0.1482499,0.12135305,0.0047330195,0.0051577524
0,0,0.8246409,0.16048963,0.014016582,0.0006419435,0.00021086517
2,2,0.13246913,0.10880498,0.65060484,0.087910175,0.020210914
0,0,0.45396793,0.31630227,0.224073,0.0035831048,0.0020737418
0,0,0.6825612,0.23773693,0.070687875,0.005201251,0.003812756
0,2,0.40886793,0.0886184,0.47522235,0.014676445,0.012614874
0,0,0.50044864,0.25090522,0.22425203,0.017107695,0.007286423
0,2,0.28720647,0.15044461,0.30558047,0.13330281,0.12346567
2,2,0.052817382,0.07928829,0.67235446,0.106044814,0.08949513
2,2,0.14645785,0.24901159,0.57390296,0.022014871,0.008612732
0,1,0.30721533,0.46208644,0.2136347,0.009894727,0.0071687857
0,1,0.3761765,0.5747221,0.048153527,0.0005292217,0.00041864885
0,0,0.48864484,0.15041727,0.32487252,0.023927642,0.0121377865
2,2,0.03406626,0.15345916,0.6970535,0.09395669,0.02146435
2,2,0.006924164,0.038752113,0.93658835,0.01523494,0.0025004297
3,3,0.00016321549,0.00016971727,0.0091059,0.9751864,0.015374745
1,1,0.18747328,0.58712506,0.22284754,0.0016816393,0.000872423
0,0,0.42202678,0.33092928,0.23170371,0.008888136,0.0064520943
0,0,0.49659154,0.30984995,0.17338626,0.011067987,0.009104278
0,0,0.6338585,0.22425038,0.13721545,0.0024382458,0.00223746
0,0,0.48729637,0.14257506,0.35755965,0.007838047,0.0047308593
2,2,0.04834357,0.104107395,0.4093472,0.15754794,0.2806539
0,0,0.6763187,0.30603385,0.01735823,0.00015054521,0.00013868875
0,0,0.5440491,0.21326084,0.23490842,0.003909825,0.0038718288
0,0,0.7290675,0.11930793,0.1402363,0.0066362545,0.0047519887
0,0,0.8542429,0.12796773,0.017377844,0.00020640616,0.0002052003
0,0,0.6437157,0.31372195,0.04101095,0.0010261879,0.00052515016
0,1,0.33367383,0.6137201,0.051020846,0.00088043784,0.00070469355
3,3,0.008853575,0.004702098,0.022891656,0.95665085,0.0069019077
0,1,0.37246075,0.6213226,0.0061750826,2.7340133e-05,1.4239389e-05
0,0,0.6979854,0.23017117,0.06972001,0.001318789,0.0008045865
0,0,0.7579335,0.18501547,0.055173263,0.0010456704,0.00083205436
0,1,0.2674172,0.3936762,0.2992007,0.03550832,0.0041976003
0,0,0.9257371,0.05592154,0.017961087,0.0002044609,0.00017591241
0,0,0.93395144,0.045465942,0.020234583,0.00015389064,0.00019415641
0,0,0.38352546,0.23421559,0.31271884,0.04758378,0.021956308
0,0,0.91399693,0.061293807,0.024096943,0.00031572746,0.00029659847
0,0,0.8581987,0.085472524,0.052967545,0.0016183356,0.001743016
3,1,0.20143321,0.71553886,0.07769735,0.0026886833,0.002641834
2,2,0.005558116,0.014841644,0.97007036,0.0075711226,0.0019587185
0,1,0.35769135,0.6302249,0.011996931,5.2831794e-05,3.4110773e-05
2,0,0.8311367,0.1188048,0.047907818,0.00069548684,0.0014551922
1,1,0.013019337,0.67563605,0.30098513,0.0052808765,0.005078569
0,0,0.46631882,0.25929216,0.23585774,0.022370882,0.016160415
0,0,0.71818566,0.24056207,0.04031991,0.00042532038,0.0005070573
2,0,0.62610227,0.30099446,0.067853145,0.003178186,0.0018720118
2,0,0.6318917,0.24219272,0.121188946,0.0023148458,0.0024117646
0,0,0.7658589,0.12874,0.10435869,0.0005354611,0.00050696434
0,1,0.23008691,0.64152473,0.1263237,0.001260396,0.0008042919
0,0,0.61769944,0.33979613,0.041464187,0.0007078788,0.00033242474
0,0,0.6315778,0.28218338,0.071801454,0.011466526,0.0029708443
1,1,0.11440817,0.8486771,0.036710173,0.00013395821,7.059101e-05
2,2,0.27053007,0.27079442,0.43272823,0.016599419,0.009347874
2,1,0.069443345,0.6841033,0.24131827,0.0033855462,0.0017495503
0,1,0.3815838,0.4273536,0.18148382,0.004157023,0.005421781
0,0,0.84438324,0.10651587,0.047404807,0.0009964254,0.00069970486
0,0,0.7883276,0.16719027,0.042728864,0.00097301876,0.000780317
0,0,0.7053222,0.25695196,0.037271354,0.00023522691,0.0002192556
0,0,0.5397368,0.36735034,0.09126232,0.0010098802,0.00064066635
0,0,0.5553485,0.23838638,0.16813575,0.01809739,0.020031985
2,0,0.566604,0.23804823,0.09434291,0.04628315,0.054721594
0,0,0.9159068,0.032083824,0.05167193,0.0001730276,0.0001644604
0,0,0.845625,0.11048942,0.043015495,0.00048919104,0.00038098235
2,1,0.19684464,0.54830337,0.23860216,0.011170475,0.0050793746
0,0,0.88163966,0.08936427,0.02825735,0.00039488764,0.00034375503
0,2,0.12291099,0.22775756,0.573982,0.056970835,0.01837869
0,0,0.7913759,0.11739801,0.086479366,0.0023386043,0.0024081317
0,0,0.71886533,0.25934076,0.021559965,0.0001260895,0.00010785005
1,1,0.0006268784,0.86732966,0.12992816,0.00052995066,0.0015852335
0,1,0.44376078,0.49601877,0.057530593,0.0015005512,0.0011893545
2,2,0.033898447,0.33606833,0.54762775,0.04425511,0.03815029
2,2,0.021183882,0.055054232,0.66677946,0.17491928,0.08206312
2,4,0.011947319,0.036800332,0.28713435,0.26361796,0.40050006
2,2,0.082828246,0.04120617,0.7851334,0.05993999,0.03089215
0,0,0.59814745,0.21918829,0.15888073,0.010413011,0.013370571
0,0,0.6408011,0.09566606,0.25045165,0.0060179713,0.0070632584
0,0,0.56282854,0.29920807,0.13109784,0.003647028,0.0032184909
2,2,0.11296838,0.07616811,0.7314493,0.06269243,0.016721707
0,0,0.7001026,0.252079,0.045261525,0.0017730679,0.0007837267
2,0,0.3974256,0.31255278,0.2851389,0.0026056024,0.00227709
0,0,0.92824215,0.055636503,0.015746728,0.00013764002,0.00023689345
2,2,0.04109318,0.14529726,0.68426293,0.10017869,0.0291679
